#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
0,1,0.0806845,0,0,4050,896,431,3521,7652,8,4,3,8,13
0,1,0.296493,1,0.6,2523,2497,9010,7360,1728,1,1,2,13,1
0,1,0.0599439,0,0,2804,2799,7677,5481,6608,7,7,13,10,12
0,1,0.311935,1,1,5611,5607,2988,5627,5128,1,1,1,1,1
0,1,0.283508,1,0.6,5611,696,2988,7783,5607,1,4,1,13,1
0,1,0.308738,1,0.8,5611,5607,696,2510,5618,1,1,4,1,1
0,1,0.0633451,0,0,1412,7221,7498,5861,5691,4,13,13,11,11
0,1,0.185732,1,1,1737,1738,5627,5628,2982,1,1,1,1,1
0,1,0.255208,0,0.8,4835,5615,5612,5602,1737,9,1,1,1,1
0,1,0.344656,1,1,1728,5616,5623,2523,1729,1,1,1,1,1
0,1,0.260255,0,0.8,4835,5615,5627,5612,8891,9,1,1,1,1
0,1,0.177366,0,0.6,4835,5604,7702,5606,1727,9,1,13,1,1
0,1,0.041553,0,0,2824,675,3036,8075,671,7,4,7,14,4
0,1,0.333377,1,1,3565,5616,2514,5117,1055,1,1,1,1,1
0,1,0.0844045,0,0,1247,988,1007,7199,3157,4,4,4,13,8
100,2,0.0298888,0,0.2,4969,2767,6371,7772,8842,9,1,11,13,2
100,2,0.0227764,0,0,5838,6059,5678,1914,165,11,11,11,4,3
100,2,0.0244788,0,0,3227,3230,5610,3854,7707,8,8,1,8,13
100,2,0.0218628,0,0,7718,7367,7172,190,3346,13,13,13,3,8
101,2,0.0292292,0,0,801,376,560,654,613,4,3,3,3,3
102,2,0.0230393,0,0,2186,2797,2819,1867,2804,5,7,7,4,7
102,2,0.0265314,0,0,5449,5127,7459,7783,4555,1,1,13,13,8
102,2,0.0225163,0,0,2819,2793,2821,2808,2804,7,7,7,7,7
103,3,0.0956439,1,0.8,365,240,463,7122,380,3,3,3,13,3
